Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2680,0.2352941176470588,1.0,0.6097795999522911,0.5124308174036263,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.026548672566371723,0.051724137931034475,1.0,1.0,1.0,1.0,0.6666666666666666,0.2496124031007752,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.125935162094763,1.0,0.0,0.3060747663551402,0.2276741903827281,1.0,1.0,1.0,1.0,0.4294954512813214,0.5526315789473684,0.0,0.6737632985987676,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,0.6666666666666666,0.4561626429479034,0.6666666666666666,0.6000000000000001,0.5161290322580645,1.0,1.0,1.0,0.0,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
2681,0.2352941176470588,1.0,0.5147629745855308,0.503327628886225,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.026548672566371723,0.051724137931034475,1.0,1.0,1.0,1.0,0.6666666666666666,0.67984496124031,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.2947630922693267,1.0,0.0,0.1672897196261682,0.3022571148184494,1.0,1.0,1.0,1.0,0.5265604554866545,0.7062298603651987,0.0,0.7708185263698075,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,0.6000000000000001,1.0,0.4561626429479034,0.6666666666666666,0.6000000000000001,0.5201612903225807,1.0,1.0,1.0,0.1734550561797752,0.0741239892183288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,1.0,0.0,0.0
2682,0.2352941176470588,1.0,0.6097795999522911,0.5257064124028163,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.04867256637168149,0.09482758620689657,0.5,1.0,1.0,1.0,0.6666666666666666,0.3077519379844961,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.1314214463840398,1.0,0.0,0.3808411214953271,0.2633954857703631,1.0,1.0,1.0,1.0,0.4767941925514898,0.7346938775510203,0.0,0.7525229907455704,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.0,1.0,0.468869123252859,0.6666666666666666,0.6000000000000001,0.4872311827956989,1.0,1.0,1.0,0.2155898876404494,0.2277628032345013,0.1660079051383399,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
2683,0.2352941176470588,1.0,0.7505900332969984,0.6744061276412205,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.057522123893805455,0.10344827586206895,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.5720930232558139,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,0.5,0.0728179551122194,0.0,0.9128440366972476,0.022429906542056,0.3401373895976448,1.0,1.0,1.0,1.0,0.616498183205469,0.8415682062298604,0.0,0.8514179975296119,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.25,0.6000000000000001,1.0,0.47395171537484115,0.6666666666666666,0.6000000000000001,0.644489247311828,1.0,1.0,1.0,0.6109550561797753,0.1159029649595687,0.0,0.0,0.3645833333333333,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,1.0,1.0,0.0,0.0,0.0
2684,0.2352941176470588,1.0,0.5147629745855308,0.5315757948770394,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.0530973451327435,0.09482758620689657,1.0,1.0,1.0,1.0,0.6666666666666666,0.3883720930232558,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.0947630922693266,0.3333333333333333,0.110091743119266,0.3467289719626168,0.253189401373896,1.0,1.0,1.0,1.0,0.4610415965425058,0.6385606874328679,0.0,0.7173269539997924,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,1.0,0.47141041931385,0.3333333333333333,0.6000000000000001,0.5396505376344086,1.0,1.0,1.0,0.1404494382022472,0.1280323450134771,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,1.0,0.0,0.0
2685,0.2352941176470588,1.0,0.5147629745855308,0.5881655102989449,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.057522123893805455,0.11206896551724133,1.0,1.0,0.8,0.0,0.6666666666666666,0.3255813953488372,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.1666666666666666,0.0615960099750623,0.0,0.6808650065530799,0.0,0.2524043179587831,1.0,1.0,1.0,1.0,0.5329324863312412,0.6627282491944146,0.0,0.7629799624345805,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.47395171537484115,0.3333333333333333,0.6000000000000001,0.4731182795698925,1.0,1.0,1.0,0.3033707865168539,0.183288409703504,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,1.0,0.0,0.0
2686,0.2352941176470588,1.0,0.564809894428486,0.5851453065369259,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,1.0,1.0,0.8,0.7777777777777777,0.5,0.004424778761062009,0.0,1.0,1.0,0.5,0.5454545454545454,0.3333333333333333,0.1488372093023255,0.6666666666666666,1.0,1.0,0.75,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.5140186915887851,0.2158979391560353,1.0,1.0,1.0,1.0,0.3991343205669322,0.4554242749731471,0.0,0.6227936875678637,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,0.6666666666666666,0.44345616264294796,0.3333333333333333,0.4,0.510752688172043,1.0,1.0,1.0,0.1404494382022472,0.0943396226415094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
2687,0.0,1.0,0.3759427486284573,0.6402023484563415,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.8500000000000001,0.5,1.0,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.3895261845386533,1.0,0.0,0.0504672897196261,0.3277723258096173,1.0,1.0,1.0,1.0,0.5586280217882291,0.0,0.0,0.5586280217882291,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.4409148665819567,0.6666666666666666,0.6000000000000001,0.6236559139784946,1.0,1.0,1.0,0.0,0.3234501347708895,0.1976284584980237,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.75,0.75,0.0,1.0,0.0
2688,0.0,1.0,0.6203442917036103,0.5496951519987943,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,0.8333333333333333,1.0,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0465116279069767,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.702803738317757,0.2951913640824338,1.0,1.0,1.0,1.0,0.5172006207198869,0.0,0.0,0.5172006207198869,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.4409148665819567,0.3333333333333333,0.4,0.342741935483871,1.0,1.0,1.0,0.1011235955056179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.75,0.75,0.0,0.0,0.0
2689,0.0,0.5,0.5466973350300389,0.4851446522156877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0059850374064837,1.0,0.0,0.585981308411215,0.2508341511285574,1.0,1.0,1.0,1.0,0.4527689349970574,0.0,0.0,0.4527689349970574,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.4409148665819567,0.6666666666666666,0.4,0.3924731182795699,1.0,1.0,1.0,0.0,0.0808625336927223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.75,0.75,0.0,0.0,0.0
2690,0.2352941176470588,0.5,0.6924533054471681,0.6004447141302864,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,0.8333333333333333,1.0,1.0,0.8,0.8888888888888888,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.4578553615960099,1.0,0.0,0.0934579439252336,0.3996074582924436,1.0,1.0,1.0,1.0,0.6370402306507357,0.3243823845327604,0.0,0.7398384411299523,0.3333333333333333,0.0,0.75,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.25,0.8,1.0,0.4409148665819567,0.6666666666666666,0.6000000000000001,0.5322580645161291,1.0,1.0,1.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.0,0.75,0.75,0.0,0.0,0.0
2691,0.2352941176470588,0.5,0.5013166094758473,0.4683106011033855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.004424778761062009,0.008620689655172431,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4009345794392523,0.1684003925417075,1.0,1.0,1.0,1.0,0.295105410967325,0.4607948442534909,0.0,0.5693799827376407,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.44345616264294796,0.6666666666666666,0.4,0.4133064516129032,1.0,1.0,1.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,1.0,1.0,0.0,0.0,0.0
2692,0.0,1.0,0.55885415277672,0.4547657435118033,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.004424778761062009,0.008620689655172431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0059850374064837,1.0,0.0,0.5224299065420561,0.2241413150147203,1.0,1.0,1.0,1.0,0.4082472642334274,0.0,0.0,0.4082472642334274,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,0.5,0.5095298602287166,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0028089887640449,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
2693,0.0,1.0,0.6506080256193242,0.5518904878470456,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.004424778761062009,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0914728682170542,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.6542056074766356,0.2747791952894995,1.0,1.0,1.0,1.0,0.4888467353932317,0.0,0.0,0.4888467353932317,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.44345616264294796,0.6666666666666666,0.4,0.4112903225806452,1.0,1.0,1.0,0.1011235955056179,0.0741239892183288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.75,0.75,0.0,0.0,0.0
2694,0.0,1.0,0.4874499780869822,0.598565276114631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.004424778761062009,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5285046728971963,0.2219823356231599,1.0,1.0,1.0,1.0,0.4044173705335216,0.0,0.0,0.4044173705335216,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,0.5,0.5095298602287166,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0525606469002695,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.75,0.75,0.0,0.0,0.5
2695,0.2352941176470588,1.0,0.5013166094758473,0.4571287801864021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.004424778761062009,0.008620689655172431,1.0,1.0,1.0,1.0,0.6666666666666666,0.1333333333333333,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4163551401869159,0.1748773307163886,1.0,1.0,1.0,1.0,0.310039053613905,0.4269602577873254,0.0,0.5624010617176536,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.44345616264294796,0.3333333333333333,0.4,0.3104838709677419,1.0,1.0,1.0,0.1011235955056179,0.1361185983827493,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.0
2696,0.2352941176470588,1.0,0.55885415277672,0.4511645755926099,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.004424778761062009,0.008620689655172431,1.0,1.0,1.0,1.0,0.6666666666666666,0.0744186046511627,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3663551401869159,0.1538763493621197,1.0,1.0,1.0,1.0,0.2824533524194539,0.4049409237379162,0.0,0.5379572467350369,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.44345616264294796,0.6666666666666666,0.4,0.301747311827957,1.0,1.0,1.0,0.0702247191011236,0.1037735849056603,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.0
2697,0.2352941176470588,1.0,0.5341980270378129,0.4742796810446608,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.03982300884955764,0.06896551724137928,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4397196261682243,0.1846908734052993,1.0,1.0,1.0,1.0,0.3316434672282504,0.4812030075187969,0.0,0.5963417418816519,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,1.0,0.46378653113087676,0.6666666666666666,0.4,0.4623655913978495,1.0,1.0,1.0,0.1053370786516853,0.2223719676549865,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2698,0.2352941176470588,1.0,0.5341980270378129,0.5073621662388597,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.0619469026548673,0.11206896551724133,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.1890274314214463,1.0,0.0,0.0364485981308411,0.1640824337585868,1.0,1.0,1.0,1.0,0.2885956003336818,0.4763694951664876,0.0,0.5728238213995618,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.4764930114358323,0.6666666666666666,0.4,0.3104838709677419,1.0,1.0,1.0,0.2155898876404494,0.11455525606469,0.0,0.0,0.3888888888888888,0.0,1.0,1.0,0.0,0.1764705882352941,0.8181818181818182,0.0,1.0,0.25,0.0,0.0,0.0
2699,0.588235294117647,1.0,0.3849066108943358,0.4342510015954883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.0707964601769912,0.1293103448275862,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2254364089775561,1.0,0.0,0.2308411214953271,0.2743866535819431,1.0,0.5,1.0,1.0,0.488281053288977,0.0,0.0,0.488281053288977,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.48157560355781437,0.6666666666666666,0.4,0.364247311827957,1.0,1.0,1.0,0.0,0.0619946091644204,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2700,0.588235294117647,1.0,0.3849066108943358,0.4342510015954883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.06637168141592925,0.1293103448275862,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0693266832917705,1.0,0.0,0.438785046728972,0.2388616290480863,1.0,0.5,1.0,1.0,0.4334164864826944,0.0,0.0,0.4334164864826944,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.4790343074968234,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
2701,0.2352941176470588,1.0,0.5147629745855308,0.4969041319206981,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.0530973451327435,0.10344827586206895,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.0683291770573566,1.0,0.0,0.1691588785046729,0.124828263002944,1.0,1.0,1.0,1.0,0.1766322677219438,0.3673469387755101,0.0,0.4655638693596367,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.47141041931385,0.3333333333333333,0.4,0.3172043010752688,1.0,1.0,1.0,0.0,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.0
2702,0.0,1.0,0.5341980270378129,0.4993532064134047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.0,1.0,1.0,1.0,0.4444444444444445,0.375,0.19469026548672574,0.3793103448275862,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.0395348837209302,1.0,1.0,0.75,1.0,1.0,1.0,0.1666666666666666,0.0089775561097256,1.0,0.0,0.4448598130841121,0.1939156035328753,1.0,1.0,1.0,1.0,0.3509294454709839,0.0,0.0,0.3509294454709839,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.5146124523506989,1.0,0.4,0.4193548387096774,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
2703,0.4117647058823529,0.75,0.5213363702373116,0.4940956458345629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.0,1.0,0.5,0.6000000000000001,0.5555555555555556,0.625,0.1283185840707965,0.24999999999999997,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4552381758619241,0.1976369495166487,0.0,0.5548186584130042,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,1.0,0.5146124523506989,0.6666666666666666,0.4,0.3548387096774194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
2704,0.0,1.0,0.5147629745855308,0.5035352200858818,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.19469026548672574,0.03448275862068967,0.5,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1526184538653366,1.0,0.0,0.1177570093457944,0.1695780176643768,1.0,0.5,1.0,1.0,0.4314608256754559,0.0,0.0,0.4314608256754559,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.25,0.6000000000000001,0.8333333333333333,0.5273189326556544,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.1130617977528089,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,1.0,0.0,0.0
2705,0.0,1.0,0.5147629745855308,0.5055436749640561,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.65,0.3333333333333333,1.0,1.0,1.0,0.4444444444444445,0.5,0.18141592920353988,0.35344827586206895,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1381546134663341,1.0,0.0,0.2009345794392523,0.1931305201177625,1.0,0.75,1.0,1.0,0.349324191486327,0.0,0.0,0.349324191486327,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.5451080050825922,1.0,0.2,0.2083333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.0
2706,0.0,1.0,0.5013166094758473,0.4790538045129775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.16814159292035402,0.3275862068965517,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.0697674418604651,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.0403990024937655,0.8333333333333333,0.1769331585845347,0.2102803738317757,0.1731108930323847,1.0,0.75,1.0,1.0,0.3179532087168097,0.0,0.0,0.3179532087168097,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.5374841168996187,1.0,0.2,0.1975806451612903,1.0,1.0,1.0,0.0,0.2088948787061994,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.9090909090909092,0.0,0.5,1.0,0.0,0.0,0.0
2707,0.0,1.0,0.5147629745855308,0.4850812382612806,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.65,0.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.19026548672566385,0.3706896551724138,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0451371571072319,1.0,0.0,0.3476635514018691,0.1815505397448479,1.0,0.5,1.0,1.0,0.3248575420429573,0.0,0.0,0.3248575420429573,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.48157560355781437,1.0,0.4,0.3252688172043011,1.0,1.0,1.0,0.1425561797752809,0.0997304582210242,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,1.0,0.0,0.0
2708,0.0,1.0,0.5147629745855308,0.5981458661799324,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.65,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.18141592920353988,0.35344827586206895,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1775561097256857,1.0,0.0,0.1457943925233644,0.200981354268891,1.0,0.75,1.0,1.0,0.365091000917412,0.0,0.0,0.365091000917412,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.5451080050825922,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2709,0.0,1.0,0.5147629745855308,0.4647476843036013,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.18584070796460195,0.3620689655172413,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1605985037406483,1.0,0.0,0.1252336448598131,0.1789990186457311,1.0,0.75,0.0,1.0,0.3192569811139027,0.0,0.0,0.3192569811139027,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.5,0.5095298602287166,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,1.0,0.0,0.5
